cost,id
23.320432663,5467
13.4849996567,5468
7.28112125397,5469
5.32614803314,5470
4.08372116089,5471
3.78134346008,5472
3.63934063911,5473
3.5495762825,5474
10.1737098694,5475
6.31118106842,5476
22.6391735077,5477
12.4600458145,5478
6.4495306015,5479
4.4873752594,5480
3.28019714355,5481
2.96095943451,5482
2.79030895233,5483
2.71166300774,5484
20.1517620087,5485
400.945068359,5486
225.776290894,5487
134.760009766,5488
9.13892745972,5489
8.41853141785,5490
10.2468471527,5491
12.8845090866,5492
25.3980941772,5493
14.9527330399,5494
8.74294185638,5495
6.56838464737,5496
5.2607831955,5497
4.90320014954,5498
4.68172645569,5499
4.57398891449,5500
5.74434423447,5501
11.5510969162,5502
22.3203315735,5503
12.6813135147,5504
6.90248346329,5505
4.9677028656,5506
3.83616900444,5507
3.54267024994,5508
3.34331941605,5509
3.25008106232,5510
22.4847621918,5511
12.2751817703,5512
6.41124773026,5513
4.44831180573,5514
3.24503064156,5515
2.92841553688,5516
2.75916743279,5517
2.67736196518,5518
48.3810691833,5519
2.63855409622,5520
28.0290031433,5521
16.8199501038,5522
9.74057769775,5523
7.41035890579,5524
5.91055965424,5525
5.54719686508,5526
5.3824672699,5527
5.25833511353,5528
11.9141931534,5529
9.10476970673,5530
8.09076595306,5531
7.7354516983,5532
67.4274291992,5533
37.5319595337,5534
27.053478241,5535
19.0256576538,5536
17.3297424316,5537
64.0909805298,5538
38.041015625,5539
26.7082023621,5540
18.3751468658,5541
15.7505950928,5542
22.2360687256,5543
12.2559967041,5544
6.42058706284,5545
4.46278476715,5546
3.27217245102,5547
2.96528482437,5548
2.7996442318,5549
2.72075891495,5550
22.4367637634,5551
12.3903131485,5552
6.49199724197,5553
4.51535463333,5554
3.28763461113,5555
2.9678413868,5556
2.8020939827,5557
2.71935486794,5558
22.5211296082,5559
12.6431150436,5560
6.5630364418,5561
4.57355165482,5562
3.47124004364,5563
3.13431596756,5564
3.00101256371,5565
2.91394400597,5566
22.3847999573,5567
12.6849184036,5568
6.63332557678,5569
4.74374103546,5570
3.67765903473,5571
3.32672572136,5572
3.18154668808,5573
3.09473323822,5574
8.05013847351,5575
7.35128593445,5576
7.12806653976,5577
7.04488897324,5578
49.7247772217,5579
24.5276660919,5580
17.0603122711,5581
11.9756784439,5582
9.18334007263,5583
8.61265659332,5584
11.1017093658,5585
42.2617721558,5586
20.2180252075,5587
14.9958734512,5588
11.3058366776,5589
8.62617397308,5590
8.0401468277,5591
31.0317611694,5592
18.3075485229,5593
10.8963689804,5594
8.45215034485,5595
6.71226453781,5596
6.40350389481,5597
6.33785629272,5598
6.16445875168,5599
22.5254764557,5600
3.02448582649,5601
4.34582185745,5602
27.2620544434,5603
15.343287468,5604
8.18536758423,5605
5.92593336105,5606
4.68061256409,5607
4.3613038063,5608
4.13111686707,5609
4.02747869492,5610
22.1799316406,5611
12.3174934387,5612
6.62077522278,5613
4.70916938782,5614
3.53217720985,5615
3.23346161842,5616
3.04469776154,5617
2.95667815208,5618
18.8723983765,5619
10.0155057907,5620
5.02458715439,5621
3.32095909119,5622
2.34680294991,5623
1.97786450386,5624
1.81982445717,5625
1.77679717541,5626
4.74946069717,5627
4.48819541931,5628
4.31346893311,5629
4.03163003922,5630
20.0060405731,5631
22.8001708984,5632
13.0293045044,5633
6.86476898193,5634
4.92014360428,5635
3.81148982048,5636
3.48584222794,5637
3.35652542114,5638
3.26946783066,5639
22.9733505249,5640
12.9360570908,5641
6.79966259003,5642
4.72764444351,5643
3.59399056435,5644
3.26456236839,5645
3.1309261322,5646
3.0493543148,5647
22.7250366211,5648
12.7736644745,5649
6.83712625504,5650
4.81475925446,5651
3.63470506668,5652
3.3487842083,5653
3.16839671135,5654
3.0853562355,5655
39.5120658875,5656
2.59871888161,5657
11.557343483,5658
13.054473877,5659
23.0610637665,5660
1.99966180325,5661
3.69410705566,5662
34.9127502441,5663
22.9678115845,5664
17.1895103455,5665
16.1867351532,5666
13.5153665543,5667
13.3335113525,5668
12.986946106,5669
13.1857089996,5670
23.9783382416,5671
14.0823116302,5672
7.90180253983,5673
6.04543352127,5674
5.11503410339,5675
4.73821258545,5676
4.62443971634,5677
4.51315975189,5678
8.67082691193,5679
11.317281723,5680
47.2163352966,5681
8.14196968079,5682
51.8822441101,5683
30.4127960205,5684
28.4618930817,5685
23.4912834167,5686
24.180524826,5687
14.2597303391,5688
8.03643417358,5689
6.14692163467,5690
5.24765586853,5691
4.87941026688,5692
4.77476119995,5693
4.66050720215,5694
23.9404621124,5695
14.1142482758,5696
7.95028543472,5697
6.06518173218,5698
5.15465927124,5699
4.79189491272,5700
4.68880319595,5701
4.57625007629,5702
23.9404621124,5703
14.1142482758,5704
7.95028543472,5705
6.06518173218,5706
5.15465927124,5707
4.79189491272,5708
4.68880319595,5709
4.57625007629,5710
23.8680171967,5711
14.0703458786,5712
7.86703443527,5713
5.96854877472,5714
5.07378005981,5715
4.71578168869,5716
4.60126543045,5717
4.49044418335,5718
23.9420623779,5719
14.0604076385,5720
7.86118888855,5721
5.9639544487,5722
5.0697760582,5723
4.71201324463,5724
4.5975728035,5725
4.48682451248,5726
23.8176422119,5727
13.8534431458,5728
7.42545366287,5729
5.3245434761,5730
4.11626720428,5731
3.82444882393,5732
3.66256713867,5733
3.56218695641,5734
22.6865577698,5735
13.2060470581,5736
7.10522603989,5737
5.1224064827,5738
3.99795150757,5739
3.72348594666,5740
3.56830501556,5741
3.47023582458,5742
22.7655944824,5743
13.258723259,5744
7.14408731461,5745
5.23130512238,5746
4.09021139145,5747
3.81067943573,5748
3.65263390541,5749
3.55275607109,5750
23.0699691772,5751
13.4413404465,5752
7.0265712738,5753
5.19309043884,5754
4.156457901,5755
3.87328791618,5756
3.71318554878,5757
3.61200761795,5758
26.2371711731,5759
15.7703227997,5760
9.55928039551,5761
7.60563278198,5762
6.81446409225,5763
6.26976442337,5764
6.11922216415,5765
6.0054397583,5766
23.7506103516,5767
13.4560909271,5768
7.58047819138,5769
5.56936645508,5770
4.56776809692,5771
4.33372497559,5772
4.18075227737,5773
4.08593273163,5774
23.677028656,5775
13.4131145477,5776
7.57179021835,5777
5.53714036942,5778
4.47075653076,5779
4.24079084396,5780
4.09048366547,5781
3.99731636047,5782
22.3769302368,5783
12.2811717987,5784
6.43703746796,5785
4.39188098907,5786
3.26917076111,5787
2.93447208405,5788
2.76090884209,5789
2.67456769943,5790
23.0161361694,5791
12.9378452301,5792
7.10904169083,5793
4.99835014343,5794
3.97485685349,5795
3.72366905212,5796
3.5471997261,5797
3.45708370209,5798
23.987285614,5799
13.6474370956,5800
8.44615077972,5801
5.9111661911,5802
4.89190101624,5803
4.63667345047,5804
4.53449964523,5805
4.43067502975,5806
24.8856506348,5807
14.2491865158,5808
8.99277114868,5809
6.28126335144,5810
5.24055719376,5811
4.96634054184,5812
4.85819101334,5813
4.74829435349,5814
76.7010345459,5815
27.2812232971,5816
15.6766443253,5817
8.79026222229,5818
6.41107654572,5819
5.03950309753,5820
4.70152950287,5821
4.48361778259,5822
4.36730480194,5823
9.86441993713,5824
31.1620311737,5825
17.7952423096,5826
15.6515541077,5827
11.9592618942,5828
11.1771621704,5829
22.7851905823,5830
12.9912052155,5831
7.06851577759,5832
4.97568655014,5833
3.92377233505,5834
3.60262179375,5835
3.40156555176,5836
3.31567573547,5837
29.856803894,5838
17.7941169739,5839
11.078792572,5840
9.20738792419,5841
7.11663722992,5842
6.69768238068,5843
6.73190164566,5844
6.59780740738,5845
29.8956508636,5846
17.8177776337,5847
11.09400177,5848
9.22023868561,5849
7.12685728073,5850
6.70737314224,5851
6.74163722992,5852
6.60737228394,5853
7.17976236343,5854
7.17957115173,5855
23.255645752,5856
13.3164215088,5857
7.16365385056,5858
5.01723241806,5859
3.83265018463,5860
3.53173470497,5861
3.389721632,5862
3.30304002762,5863
26.4512004852,5864
15.5824966431,5865
7.89544820786,5866
5.29255008698,5867
3.66977548599,5868
3.06594157219,5869
2.79887771606,5870
2.66756129265,5871
12.1648349762,5872
13.755865097,5873
14.5047960281,5874
13.968708992,5875
26.4579029083,5876
25.3128566742,5877
3.22753381729,5878
2.78185224533,5879
3.25764989853,5880
3.47437667847,5881
7.98767089844,5882
7.37600231171,5883
4.85202980042,5884
5.350689888,5885
1.51888227463,5886
8.22919273376,5887
7.68195104599,5888
7.00033950806,5889
5.7803144455,5890
15.0577974319,5891
17.6572341919,5892
16.6131191254,5893
15.4048633575,5894
14.793346405,5895
14.5004796982,5896
25.4997272491,5897
20.956079483,5898
14.5926208496,5899
14.2144403458,5900
11.6164045334,5901
2.01773405075,5902
2.40804672241,5903
25.2021884918,5904
14.5918483734,5905
8.91672134399,5906
6.80644750595,5907
5.60911512375,5908
5.1830072403,5909
4.99111557007,5910
4.89850950241,5911
10.7029399872,5912
10.6391849518,5913
23.1694374084,5914
13.1284637451,5915
6.98215579987,5916
5.00283336639,5917
3.71888279915,5918
3.43495178223,5919
3.28608608246,5920
3.19281458855,5921
28.3567581177,5922
15.8525867462,5923
8.78917503357,5924
6.42250156403,5925
4.94387340546,5926
4.53255081177,5927
4.34094619751,5928
4.23388147354,5929
21.7744522095,5930
12.4013767242,5931
11.9479217529,5932
10.9324588776,5933
14.1802072525,5934
9.26672840118,5935
16.3813896179,5936
11.9404621124,5937
11.8667106628,5938
27.2177047729,5939
7.21411514282,5940
3.69756388664,5941
29.0930938721,5942
16.91456604,5943
10.338727951,5944
8.22259140015,5945
6.23255681992,5946
5.92392492294,5947
5.76016521454,5948
37.710975647,5949
23.1373710632,5950
16.8620185852,5951
19.1778850555,5952
14.6675310135,5953
14.1596851349,5954
52.538269043,5955
12.7686672211,5956
33.0624580383,5957
18.159942627,5958
11.9153938293,5959
7.54440402985,5960
5.18326473236,5961
54.7516708374,5962
28.1037216187,5963
17.6715278625,5964
17.8213844299,5965
13.9997968674,5966
31.8516426086,5967
17.5390167236,5968
11.4968395233,5969
7.24632740021,5970
4.99194431305,5971
33.5149269104,5972
18.2251243591,5973
12.0502700806,5974
7.5205616951,5975
5.09434223175,5976
6.2690243721,5977
9.63484859467,5978
12.6319303513,5979
9.82237434387,5980
5.96507120132,5981
22.0712432861,5982
12.0736484528,5983
6.35363340378,5984
4.40491724014,5985
3.23845505714,5986
2.90846943855,5987
2.73419547081,5988
2.65671348572,5989
29.1673069,5990
17.7082939148,5991
10.9317083359,5992
9.36208343506,5993
7.4922618866,5994
7.10725355148,5995
7.09572982788,5996
7.03503465652,5997
36.6022720337,5998
21.6043815613,5999
15.584485054,6000
11.6788787842,6001
9.4507522583,6002
9.34447479248,6003
9.6201171875,6004
9.57523822784,6005
8.49995422363,6006
6.44281291962,6007
6.12500572205,6008
4.38984918594,6009
4.48617553711,6010
76.3347625732,6011
14.1095790863,6012
23.1539173126,6013
12.8918466568,6014
6.82070064545,6015
4.73344993591,6016
3.62702941895,6017
3.25894021988,6018
3.12548017502,6019
3.0482006073,6020
31.0239200592,6021
18.0074577332,6022
10.6557884216,6023
7.46660327911,6024
6.05140972137,6025
5.80011796951,6026
5.7497959137,6027
5.64329433441,6028
27.9940242767,6029
16.1970405579,6030
9.87244606018,6031
6.93846464157,6032
5.94034337997,6033
5.71531200409,6034
5.63582801819,6035
27.4315681458,6036
15.7678842545,6037
9.61133956909,6038
6.74719715118,6039
5.65760135651,6040
5.44173622131,6041
5.38251590729,6042
5.76528072357,6043
28.78332901,6044
6.0854549408,6045
1.75689709187,6046
27.8266544342,6047
5.69390296936,6048
1.63277196884,6049
25.5188388824,6050
5.66475725174,6051
1.75579953194,6052
25.3915176392,6053
19.8538780212,6054
14.1524477005,6055
13.5697050095,6056
11.2152223587,6057
22.3399505615,6058
12.4288959503,6059
6.58145284653,6060
4.64853429794,6061
3.48158860207,6062
3.18458557129,6063
3.01701807976,6064
2.94016933441,6065
5.95733880997,6066
1.98231971264,6067
27.7334041595,6068
5.71845245361,6069
1.64242744446,6070
22.4831733704,6071
12.4247274399,6072
6.50474023819,6073
4.505235672,6074
3.30077123642,6075
2.99569177628,6076
2.83236789703,6077
2.75669145584,6078
21.3676338196,6079
11.912902832,6080
6.21249580383,6081
4.31337404251,6082
3.14245009422,6083
2.8385207653,6084
2.73348426819,6085
2.65773034096,6086
15.9793329239,6087
40.2567710876,6088
16.5760650635,6089
11.5299339294,6090
7.39504528046,6091
5.20037651062,6092
5.35402011871,6093
20.8824672699,6094
11.5834388733,6095
5.90708017349,6096
4.10462665558,6097
2.96495103836,6098
2.70805263519,6099
2.54569578171,6100
2.47375178337,6101
3.985861063,6102
52.1180343628,6103
52.1454734802,6104
40.9315872192,6105
15.8806591034,6106
20.3126163483,6107
5.24881792068,6108
26.1491012573,6109
28.16822052,6110
16.6075630188,6111
10.1567955017,6112
7.29771661758,6113
5.73927164078,6114
5.44048833847,6115
5.3103427887,6116
5.19157361984,6117
6.16758203506,6118
81.7023773193,6119
86.8625640869,6120
25.5833129883,6121
14.2346763611,6122
7.65558719635,6123
5.51999664307,6124
4.13859367371,6125
3.7238278389,6126
3.56131696701,6127
3.48847174644,6128
27.4779644012,6129
15.9974136353,6130
9.07029342651,6131
6.95033502579,6132
5.39279794693,6133
5.2595281601,6134
5.03192138672,6135
4.91891384125,6136
33.620639801,6137
21.3407077789,6138
13.8100366592,6139
9.18318939209,6140
8.99446868896,6141
0.800909399986,6142
4.73240184784,6143
29.1145458221,6144
22.9668693542,6145
12.9186477661,6146
7.13530397415,6147
5.05694770813,6148
4.01173591614,6149
3.75868606567,6150
3.58090829849,6151
3.48285007477,6152
22.9668693542,6153
12.9186477661,6154
7.13530397415,6155
5.05694770813,6156
4.01173591614,6157
3.75868606567,6158
3.58090829849,6159
3.48285007477,6160
22.7417621613,6161
13.4810972214,6162
7.80555772781,6163
5.75196170807,6164
4.56619358063,6165
4.26476383209,6166
4.09532785416,6167
4.06300115585,6168
11.750787735,6169
4.75907850266,6170
9.38902759552,6171
11.7451734543,6172
10.2324085236,6173
9.9397983551,6174
8.10987663269,6175
22.7322540283,6176
12.7216901779,6177
6.69945001602,6178
4.65405464172,6179
3.54597640038,6180
3.21999263763,6181
3.08775162697,6182
2.99102067947,6183
21.0279121399,6184
12.4793977737,6185
6.61357975006,6186
4.91824150085,6187
3.66954612732,6188
3.3832859993,6189
3.22693777084,6190
3.11750078201,6191
22.1611995697,6192
12.2459688187,6193
6.43585681915,6194
4.50179290771,6195
3.32744789124,6196
3.01658916473,6197
2.85877561569,6198
2.77866220474,6199
22.3121261597,6200
12.3322849274,6201
6.46329069138,6202
4.49784851074,6203
3.30083060265,6204
2.99188399315,6205
2.82513213158,6206
2.74571824074,6207
22.2489128113,6208
12.3718948364,6209
6.4920668602,6210
4.51948642731,6211
3.40407013893,6212
3.08770728111,6213
2.92709898949,6214
2.84556746483,6215
22.2489128113,6216
12.3718948364,6217
6.4920668602,6218
4.51948642731,6219
3.40407013893,6220
3.08770728111,6221
2.92709898949,6222
2.84556746483,6223
27.0314617157,6224
15.2030525208,6225
8.15338230133,6226
5.74711608887,6227
4.48194646835,6228
4.22985076904,6229
3.96280884743,6230
3.89011192322,6231
25.9295349121,6232
14.3390960693,6233
7.68324279785,6234
5.40056753159,6235
4.18200683594,6236
3.94370412827,6237
3.69127321243,6238
3.59176445007,6239
22.8543663025,6240
12.7487421036,6241
6.81622314453,6242
4.75930643082,6243
3.61039710045,6244
3.30729341507,6245
3.12862753868,6246
3.05149626732,6247
22.5243320465,6248
12.3385286331,6249
6.50796890259,6250
4.49993419647,6251
3.29484343529,6252
2.99018454552,6253
2.82708573341,6254
2.75151371956,6255
23.0307693481,6256
12.8555412292,6257
6.87487125397,6258
4.84276485443,6259
3.73663473129,6260
3.50009465218,6261
3.31343173981,6262
3.22750210762,6263
23.4584140778,6264
13.1417350769,6265
7.25261926651,6266
5.1925406456,6267
4.03645133972,6268
3.77131032944,6269
3.59010648727,6270
3.49866676331,6271
22.8024291992,6272
12.5950298309,6273
6.67968130112,6274
4.67638206482,6275
3.43123197556,6276
3.14704465866,6277
2.97753381729,6278
2.89804935455,6279
22.7326164246,6280
12.6785707474,6281
6.77851438522,6282
4.77077388763,6283
3.59964847565,6284
3.30619931221,6285
3.12757825851,6286
3.04519057274,6287
27.645406723,6288
16.4498386383,6289
9.57646942139,6290
7.12775850296,6291
5.80990123749,6292
5.45183134079,6293
5.28950119019,6294
5.16717672348,6295
8.93148612976,6296
8.40802955627,6297
6.03293657303,6298
5.3338432312,6299
115.574005127,6300
75.4760742188,6301
22.8107566833,6302
21.3645362854,6303
20.6283893585,6304
5.25076580048,6305
45.1604690552,6306
18.4279823303,6307
11.9180545807,6308
23.4647483826,6309
13.1453971863,6310
7.30851554871,6311
5.34265327454,6312
4.14464378357,6313
3.93110227585,6314
3.73721313477,6315
3.64082813263,6316
132.091522217,6317
141.738433838,6318
21.1567802429,6319
21.9778518677,6320
11.9586038589,6321
6.25034856796,6322
4.28968572617,6323
3.14809370041,6324
2.85078239441,6325
2.65591979027,6326
2.55724287033,6327
21.95753479,6328
12.1121902466,6329
6.33936882019,6330
4.35638427734,6331
3.21059536934,6332
2.92042279243,6333
2.72713279724,6334
2.61204147339,6335
5.09937477112,6336
25.4916229248,6337
28.9683895111,6338
2.71172332764,6339
5.6061706543,6340
7.24123477936,6341
14.0873794556,6342
6.40145301819,6343
29.0331287384,6344
16.8530521393,6345
10.7717380524,6346
7.65125894547,6347
6.045814991,6348
5.70354175568,6349
5.58426856995,6350
5.47345590591,6351
29.0331287384,6352
16.8530521393,6353
10.7717380524,6354
7.65125894547,6355
6.045814991,6356
5.70354175568,6357
5.58426856995,6358
5.47345590591,6359
22.9931755066,6360
12.7146091461,6361
8.20847511292,6362
5.47216510773,6363
4.54264593124,6364
4.19118881226,6365
4.14029026031,6366
29.0296211243,6367
16.9693775177,6368
10.7757263184,6369
7.83219528198,6370
6.13403511047,6371
5.76130580902,6372
5.62467813492,6373
5.5181889534,6374
23.1284713745,6375
12.9687299728,6376
7.00867176056,6377
5.03028678894,6378
3.81602430344,6379
3.57528829575,6380
3.37839007378,6381
3.26914310455,6382
24.3222999573,6383
14.0638113022,6384
7.65888118744,6385
5.85282707214,6386
4.10526847839,6387
3.83640480042,6388
3.70648121834,6389
3.59795379639,6390
9.5988445282,6391
27.494556427,6392
15.2028627396,6393
6.7536072731,6394
5.45249271393,6395
9.39244651794,6396
22.6202316284,6397
13.1140708923,6398
7.55904483795,6399
5.29943180084,6400
4.21608257294,6401
3.84370589256,6402
21.6746921539,6403
12.0625247955,6404
6.30660152435,6405
4.37228250504,6406
3.28715324402,6407
3.02146363258,6408
2.87133932114,6409
2.78664183617,6410
8.91794872284,6411
8.52813339233,6412
8.22730445862,6413
8.40593719482,6414
21.8363838196,6415
11.9501905441,6416
6.17607927322,6417
4.27417612076,6418
3.11193394661,6419
2.78852152824,6420
2.6190674305,6421
2.53560900688,6422
19.1329727173,6423
21.6546669006,6424
24.3881435394,6425
13.597527504,6426
7.6696767807,6427
5.4411854744,6428
4.07995223999,6429
3.80491828918,6430
3.66170883179,6431
24.4303436279,6432
13.2476387024,6433
7.87158679962,6434
5.28926706314,6435
3.99717140198,6436
3.65055608749,6437
3.52730607986,6438
30.0824356079,6439
19.0916728973,6440
11.6266326904,6441
9.68102931976,6442
